Timings for various impiuts and sample rates.
Where Ovfl is Y then we either are or expect to be dropping samples.
Not all input types provided the ability to detect dropping of samples.

All measured with a remote UI on firefox over wifi unless stated

SOAPY sdrplay  sdrplay_apiServ taking 30%cpu
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
4	1.024	16384	16000	2300	670		11000	3200	N
4	1.024	32768	32000	5200	640		22000	6500	N

5	1.024	256		250		41		13		160		70		N
5	1.024	512		500		54		16		409		79		N
5	1.024	1024	1000	100		25		823		120		N
5	1.024	2048	2000	143		32		1743	193		N
5	1.024	4096	4000	245		41		3583	307		N
5	1.024	8192	8000	497		84		6543	610		N
5	1.024	16384	16000	1014	225		11205	1287	N
5	1.024	32768	32000	2350	437		19424	2918	N

4	2.048	256		125		160		54		134		271		Y
4	2.048	512		250		190		62		145		310		Y
4	2.048	1024	500		270		90		280		380		Y
4	2.048	2048	1000	400		95		470		600		Y
4	2.048	4096	2000	690		140		900		890		Y
4	2.048	8192	4000	1200	266		1900	1600	N
4	2.048	16384	8000	2500	590		4000	3200	N
4	2.048	32768	16000	5400	990		7900	6900	N

5	2.048	256		125		35		12		26		58		Y
5	2.048	512		250		47		13		125		70		N
5	2.048	1024	500		77		18		335		108		N
5	2.048	2048	1000	111		22		784		147		N
5	2.048	4096	2000	175		30		1690	220		N
5	2.048	8192	4000	377		62		3396	466		N
5	2.048	16384	8000	758		145		6195	972		N
5	2.048	32768	16000	1980	415		12838	2490	N


RTLSDR
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
====================================================================
4	1.024	256		250		163		70		212		294		Y
4	1.024	512		500		200		75		240		351		Y
4	1.024	1024	1000	290		91		310		440		N
4	1.024	2048	2000	480		140		1000	700		N
4	1.024	4096	4000	700		180		2700	1000	N
4	1.024	8192	8000	1200	300		6800	1600	Y
4	1.024	16384	16000	2600	654		14000	3400	Y
4	1.024	32768	32000	5700	600		27500	7000	Y

5	1.024	256		250		36		14		119		79		N
5	1.024	512		500		50		19		322		82		N
5	1.024	1024	1000	100		29		734		153		N
5	1.024	2048	2000	147		32		1662	198		N
5	1.024	4096	4000	263		50		3494	336		N
5	1.024	8192	8000	488		89		7021	621		N
5	1.024	16384	16000	1058	197		14330	1312	N
5	1.024	32768	32000	1897	398		28391	2398	N

4	2.048	256		125		170		75		221		321		Y
4	2.048	512		250		230		81		240		373		Y
4	2.048	1024	500		290		100		290		500		Y
4	2.048	2048	1000	460		120		500		560		Y
4 	2.048	4096	2000	660		160		1500	890		Y
4	2.048	8192	4000	1100	280		3600	1600	Y
4	2.048	16384	8000	2300	560		8000	3100	Y
4	2.048	32768	16000	5100	1000	15000	6500	Y

5	2.048	256		125		36		14		77		70		Y
5	2.048	512		250		51		18		116		84		N
5	2.048	1024	500		66		20		312		98		N
5	2.048	2048	1000	104		22		757		139		N
5	2.048	4096	2000	231		39		1571	291		N
5	2.048	8192	4000	456		72		3390	574		N
5	2.048	16384	8000	1006	167		7500	1225	Y
5	2.048	32768	16000	2090	408		15728	2616	Y


PC windows 11
RTLSDR
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
====================================================================
-	1.024	256		250		45		16		118		75		N
-	1.024	2048	2000	141		39		1547	205		N
-	1.024	32768	32000	1123	159		30700	1295	N

-	2.048	256		125		59		20		165		96		Y
-	2.048	2048	1000	201		43		592		272		N
-	2.048	32768	16000	807		136		16000	987		Y

Local Pi desktop - but browser on windows machine
SOAPY sdrplay  sdrplay_apiServ taking 30%cpu
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
===================================================================
4	1.000	512		512		300		88		253		550		Y
4	1.000	1024	1024	437		120		335		637		Y
4 	1.000	2048	2048	546		144		815		772		N
4	1.000	4096	4096	810		191		2370	1098	N
4	1.000	8192	8192	1514	406		5432	2005	N
4	1.000	16384	16384	2841	759		11257	3856	N

4	2.000	512		256		377		120		266		582		Y
4	2.000	1024	512		353		94		438		484		Y
4	2.000	2048	1024	493		137		654		709		Y
4	2.000	4096	2048	793		179		1101	1065	Y
4	2.000	8192	4096	1392	312		1950	1830	Y
4	2.000	16384	8192	2553	657		3815	3542	N

SOAPY rtlsdr
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
===================================================================
4	1.024	512		500		246		91		161		404		Y
4	1.024	1024	1000	324		94		267		443		N
4	1.024	2048	2000	499		132		944		704		N
4	1.024	4096	4000	725		163		2520	973		N
4	1.024	8192	8000	2417	353		5538	1898	N
4	1.024	16384	16000	2552	689		11329	3470	N

4	2.048	512		250		210		70		161		332		Y
4	2.048	1024	500		290		78		294		422		Y
4	2.048	2048	1000	399		113		508		618		Y
4	2.048	4096	2000	685		163		955		930		Y
4	2.048	8192	4000	1346	308		1854	1774	N
4	2.048	16384	8000	2368	619		3889	3204	N

		

Local Pi desktop and local browser on Pi
SOAPY SDRPLAY  sdrplay_apiServ taking 30%cpu
Pi	Msps	fft		time	proc	ui		read	total	Ovfl	
===================================================================
4	1.000	16384	16384	5563	1864	6500	8240	Y	Chromium
4	1.000	16384	16384	6227	1727	5500	8772	N	Firefox


	chromium browser taking>50% when UI open but no spectral updates
	100% when updating
